timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6182,0.0000,0.0000
1,2,5.0000,4.0000,0.6182,1.0000,0.0000
2,3,10.0000,10.0000,2.0245,5.0000,0.0000
3,5,8.6000,8.4000,2.0245,10.0000,0.0000
4,6,9.1667,9.1667,2.7972,16.0000,0.0000
5,8,8.0000,7.2500,2.7972,24.0000,0.0000
6,10,6.4000,6.2000,2.1755,34.0000,0.0000
7,11,6.6364,6.2727,2.1755,45.0000,0.0000
8,13,5.2857,4.6429,2.9709,59.0000,0.0000
9,15,5.6000,5.4000,2.9709,74.0000,0.0000
10,16,5.2000,4.8667,3.7834,89.0000,0.0000
11,18,5.2632,4.8947,3.7834,108.0000,0.0000
12,20,3.7000,3.3000,2.7909,128.0000,0.0000
13,21,3.3810,3.0476,2.7909,149.0000,0.0000
14,23,3.0000,2.8261,3.6295,172.0000,0.0000
15,25,3.0769,2.6154,3.6295,198.0000,0.0000
16,26,3.1538,2.7692,2.8276,224.0000,0.0000
17,28,3.1786,2.7500,2.8276,252.0000,0.0000
18,30,3.0667,2.3333,3.7050,282.0000,0.0000
19,31,3.4516,2.7419,3.7050,313.0000,0.0000
20,33,3.2121,2.4545,2.9529,346.0000,0.0000
21,35,3.5714,2.8857,2.9529,381.0000,0.0000
22,36,3.9444,3.0278,3.8679,417.0000,0.0000
23,38,3.8462,2.8974,3.8679,456.0000,0.0000
24,40,3.7500,2.7000,3.0719,496.0000,0.0000
25,41,3.7561,2.7317,3.0719,537.0000,0.0000
26,43,3.7674,2.5349,4.0006,580.0000,0.0000
27,45,3.6000,2.4889,4.0006,625.0000,0.0000
28,46,3.6957,2.6087,3.1570,671.0000,0.0000
29,48,4.1042,2.9167,3.1570,719.0000,0.0000
30,50,4.0000,2.9020,4.1068,770.0000,0.0000
31,51,4.0196,2.7451,4.1068,821.0000,0.0000
32,53,4.1132,2.8491,3.2270,874.0000,0.0000
33,55,4.0357,2.8214,3.2270,930.0000,0.0000
34,56,4.1607,2.9643,4.2009,986.0000,0.0000
35,58,4.3966,3.0345,4.2009,1044.0000,0.0000
36,60,4.5410,3.3279,3.1237,1105.0000,0.0000
37,61,4.4262,3.0656,3.1237,1166.0000,0.0000
38,63,4.4444,3.1905,4.9116,1229.0000,0.0000
39,65,4.6923,3.3846,4.9116,1294.0000,0.0000
40,66,4.5606,3.3788,3.4563,1360.0000,0.0000
41,68,4.8088,3.5588,3.4563,1428.0000,0.0000
42,70,5.2286,3.9857,4.6059,1498.0000,0.0000
43,71,5.4167,4.1667,4.6059,1570.0000,0.0000
44,73,5.8378,4.4189,3.8857,1644.0000,0.0000
45,74,5.9865,4.4595,3.8857,1718.0000,0.0000
46,76,6.1053,4.6579,3.5313,1794.0000,0.0000
47,78,5.8590,4.3333,3.5313,1872.0000,0.0000
48,79,5.9620,4.4430,5.1665,1951.0000,0.0000
49,81,6.0244,4.4268,5.1665,2033.0000,0.0000
50,83,5.9529,4.4588,4.3726,2118.0000,0.0000
51,84,6.3929,4.7857,4.3726,2202.0000,0.0000
52,86,6.5814,4.9419,3.9864,2288.0000,0.0000
53,88,6.6250,4.9659,3.9864,2376.0000,0.0000
54,89,6.7640,5.0337,3.6171,2465.0000,0.0000
55,91,7.0000,5.2637,3.6171,2556.0000,0.0000
56,93,7.1290,5.4516,3.2540,2649.0000,0.0000
57,94,7.1771,5.4583,3.2540,2745.0000,0.0000
58,96,7.4896,5.6042,3.9462,2841.0000,0.0000
59,98,7.8788,6.1717,3.9462,2940.0000,0.0000
60,99,7.7980,6.0505,4.9232,3039.0000,0.0000
61,99,7.6061,5.7374,4.9232,3138.0000,0.0000
62,99,7.7475,5.9697,4.7681,3237.0000,0.0000
63,99,7.8100,5.9208,4.7681,3337.0000,0.0000
64,99,7.4700,5.7071,4.2576,3437.0000,0.0000
65,99,7.2828,5.5253,4.2576,3536.0000,0.0000
66,99,7.3434,5.4141,3.5316,3635.0000,0.0000
67,99,7.4646,5.6768,3.5316,3734.0000,0.0000
68,99,7.2424,5.3333,2.4703,3833.0000,0.0000
69,99,7.3232,5.4747,2.4703,3932.0000,0.0000
70,99,7.2673,5.3465,3.5330,4033.0000,0.0000
71,99,7.5859,5.6869,3.5330,4132.0000,0.0000
72,99,7.5446,5.6832,4.2148,4233.0000,0.0000
73,99,7.5455,5.8586,4.2148,4332.0000,0.0000
74,99,7.5253,5.8687,4.6165,4431.0000,0.0000
75,99,7.6768,5.8788,4.6165,4530.0000,0.0000
76,99,7.8182,5.8586,3.5117,4629.0000,0.0000
77,99,7.3700,5.5347,3.5117,4729.0000,0.0000
78,99,7.7000,5.8485,4.9148,4829.0000,0.0000
79,99,7.6800,5.9100,4.9148,4929.0000,0.0000
80,99,7.5253,5.6768,2.3938,5028.0000,0.0000
81,99,7.4646,5.6162,2.3938,5127.0000,0.0000
82,99,7.4646,5.6869,3.2160,5226.0000,0.0000
83,99,7.4343,5.5152,3.2160,5325.0000,0.0000
84,99,7.4600,5.4851,4.3627,5425.0000,0.0000
85,99,7.4059,5.5300,4.3627,5526.0000,0.0000
86,99,7.3776,5.6327,3.3559,5624.0000,0.0000
87,99,7.5100,5.7500,3.3559,5724.0000,0.0000
88,99,7.4949,5.7071,4.3785,5823.0000,0.0000
89,99,7.3636,5.6364,4.3785,5922.0000,0.0000
90,0,7.9592,6.3061,5.1918,6020.0000,0.0000
