timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6183,0.0000,0.0000
1,3,6.7500,6.7500,0.6183,4.0000,0.0000
2,7,4.5000,4.0833,2.3258,16.0000,0.0000
3,11,4.7000,4.2000,2.3258,36.0000,0.0000
4,15,3.6071,3.1786,3.2565,64.0000,0.0000
5,20,2.7895,2.1842,3.2565,102.0000,0.0000
6,24,3.0217,2.1957,2.6990,148.0000,0.0000
7,28,3.0000,2.2407,2.6990,202.0000,0.0000
8,32,3.0317,2.1746,3.7413,265.0000,0.0000
9,36,3.1429,2.2714,3.7413,335.0000,0.0000
10,41,3.1772,2.2025,2.9846,414.0000,0.0000
11,45,3.1591,2.1705,2.9846,502.0000,0.0000
12,49,3.3854,2.2812,4.1711,598.0000,0.0000
13,53,3.5238,2.3905,4.1711,703.0000,0.0000
14,57,3.8509,2.6053,3.5477,817.0000,0.0000
15,61,3.8750,2.5833,3.5477,937.0000,0.0000
16,66,3.8462,2.6077,3.0611,1067.0000,0.0000
17,70,3.8921,2.5468,3.0611,1206.0000,0.0000
18,74,3.9247,2.4932,4.4479,1352.0000,0.0000
19,78,3.7987,2.3052,4.4479,1506.0000,0.0000
20,82,3.7730,2.2147,4.6810,1669.0000,0.0000
21,86,3.9625,2.3875,4.6810,1829.0000,0.0000
22,91,8.1309,5.7068,4.5664,2020.0000,0.0000
23,95,4.0794,2.3439,4.5664,2209.0000,0.0000
24,99,4.3096,2.5330,4.2580,2406.0000,0.0000
25,103,4.6439,2.7524,4.2580,2611.0000,0.0000
26,107,4.4507,2.5849,3.8724,2824.0000,0.0000
27,112,4.3919,2.5946,3.8724,3046.0000,0.0000
28,116,4.6043,2.6609,2.6816,3276.0000,0.0000
29,120,4.7950,2.8033,2.6816,3515.0000,0.0000
30,123,68.4702,34.9289,4.1054,3683.0000,0.0000
31,126,517.1344,27.0336,4.1054,3869.0000,0.0000
32,130,586.2465,12.5479,3.4281,4084.0000,0.0000
33,134,584.3846,11.8610,3.4281,4305.0000,0.0000
34,138,632.4907,10.8054,4.2201,4520.0000,0.0000
35,142,674.7376,8.3578,4.2201,4722.0000,0.0000
36,147,698.7799,11.6343,5.0501,4930.0000,0.0000
37,151,714.9320,8.9905,5.0501,5137.0000,0.0000
38,155,726.0237,6.7814,4.9203,5348.0000,0.0000
39,158,804.9016,10.8000,4.9203,5530.0000,0.0000
40,163,835.8718,9.2350,5.4180,5725.0000,0.0000
41,166,911.8084,29.1000,5.4180,5892.0000,0.0000
42,171,919.2660,5.2268,5.1120,6080.0000,0.0000
43,175,918.9674,8.7340,5.1120,6264.0000,0.0000
44,179,963.7247,7.9231,7.2176,6442.0000,0.0000
45,183,1007.0782,6.1044,7.2176,6621.0000,0.0000
46,187,1007.8023,5.7333,5.4090,6798.0000,0.0000
47,191,1127.0124,9.2275,5.4090,6960.0000,0.0000
48,195,1160.8963,6.8333,7.6770,7123.0000,0.0000
49,199,1197.0920,4.8024,7.6770,7286.0000,0.0000
50,203,1236.9245,7.0859,5.9731,7445.0000,0.0000
51,207,1276.3654,4.1875,5.9731,7601.0000,0.0000
52,211,1317.4459,5.4720,7.7758,7759.0000,0.0000
53,215,1343.1465,3.8625,7.7758,7915.0000,0.0000
54,219,1375.1060,4.0064,5.4223,8067.0000,0.0000
55,223,1432.2027,6.0000,5.4223,8214.0000,0.0000
