timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6455,0.0000,0.0000
1,2,0.0000,0.0000,0.6455,2.0000,0.0000
2,3,0.0000,0.0000,2.0239,5.0000,0.0000
3,5,0.0000,0.0000,2.0239,10.0000,0.0000
4,6,0.0000,0.0000,3.2278,16.0000,0.0000
5,8,0.0000,0.0000,3.2278,24.0000,0.0000
6,10,0.0000,0.0000,2.4360,35.0000,0.0000
7,11,0.0000,0.0000,2.4360,46.0000,0.0000
8,13,0.0000,0.0000,3.1124,59.0000,0.0000
9,15,0.0000,0.0000,3.1124,74.0000,0.0000
10,16,0.0000,0.0000,3.6102,90.0000,0.0000
11,18,0.0000,0.0000,3.6102,108.0000,0.0000
12,20,0.0000,0.0000,2.4529,129.0000,0.0000
13,21,0.0476,0.0000,2.4529,150.0000,0.0000
14,23,0.0000,0.0000,3.1718,173.0000,0.0000
15,25,0.0000,0.0000,3.1718,198.0000,0.0000
16,26,0.0000,0.0000,3.7616,224.0000,0.0000
17,28,0.0357,0.0000,3.7616,252.0000,0.0000
18,30,0.0000,0.0000,2.9902,282.0000,0.0000
19,31,0.1250,0.0000,2.9902,314.0000,0.0000
20,33,0.1212,0.0000,3.5969,347.0000,0.0000
21,35,0.0857,0.0000,3.5969,382.0000,0.0000
22,36,0.2778,0.0000,2.7267,418.0000,0.0000
23,38,0.2105,0.0000,2.7267,456.0000,0.0000
24,40,0.4250,0.0000,3.5470,496.0000,0.0000
25,41,0.3902,0.0000,3.5470,537.0000,0.0000
26,43,0.3864,0.0000,2.7077,581.0000,0.0000
27,45,0.4222,0.0000,2.7077,626.0000,0.0000
28,46,0.6087,0.0000,3.5974,672.0000,0.0000
29,48,0.5833,0.0000,3.5974,720.0000,0.0000
30,50,0.4400,0.0000,2.8361,770.0000,0.0000
31,51,0.5577,0.0000,2.8361,822.0000,0.0000
32,53,0.6604,0.0000,3.5821,875.0000,0.0000
33,55,0.4727,0.0000,3.5821,930.0000,0.0000
34,56,0.5179,0.0000,2.9920,986.0000,0.0000
35,58,0.5172,0.0000,2.9920,1044.0000,0.0000
36,60,0.6333,0.0000,3.7836,1104.0000,0.0000
37,61,0.6774,0.0000,3.7836,1166.0000,0.0000
38,63,0.6984,0.0000,3.9610,1229.0000,0.0000
39,65,0.7385,0.0000,3.9610,1294.0000,0.0000
40,66,0.7879,0.0000,2.8490,1360.0000,0.0000
41,68,0.8382,0.0000,2.8490,1428.0000,0.0000
42,69,0.8261,0.0000,3.7367,1497.0000,0.0000
43,71,0.8451,0.0000,3.7367,1568.0000,0.0000
44,73,0.9467,0.0000,3.5310,1643.0000,0.0000
45,74,1.0000,0.0000,3.5310,1718.0000,0.0000
46,76,0.9605,0.0000,4.8071,1794.0000,0.0000
47,78,1.0256,0.0000,4.8071,1872.0000,0.0000
48,79,1.0127,0.0000,4.3588,1951.0000,0.0000
49,81,1.0370,0.0000,4.3588,2032.0000,0.0000
50,83,1.0000,0.0000,4.9438,2117.0000,0.0000
51,84,1.1786,0.0000,4.9438,2201.0000,0.0000
52,86,1.0116,0.0000,4.5526,2287.0000,0.0000
53,88,1.0674,0.0000,4.5526,2376.0000,0.0000
54,89,1.1011,0.0000,4.3015,2465.0000,0.0000
55,91,1.0659,0.0000,4.3015,2556.0000,0.0000
56,93,1.1383,0.0000,3.7163,2650.0000,0.0000
57,94,1.1474,0.0000,3.7163,2745.0000,0.0000
58,96,1.2268,0.0000,2.6096,2842.0000,0.0000
59,98,1.1939,0.0000,2.6096,2940.0000,0.0000
60,99,1.1818,0.0000,4.9945,3039.0000,0.0000
61,103,1.3301,0.0000,4.9945,3142.0000,0.0000
62,106,1.1981,0.0000,3.9115,3248.0000,0.0000
63,109,1.3243,0.0000,3.9115,3359.0000,0.0000
64,113,1.3982,0.0000,3.4451,3472.0000,0.0000
65,116,1.3707,0.0000,3.4451,3588.0000,0.0000
66,119,1.4958,0.0000,2.9190,3707.0000,0.0000
67,123,1.4390,0.0000,2.9190,3830.0000,0.0000
68,126,1.4365,0.0000,3.2064,3956.0000,0.0000
69,129,1.5039,0.0000,3.2064,4085.0000,0.0000
70,133,1.6119,0.0000,5.9156,4219.0000,0.0000
71,136,1.5839,0.0000,5.9156,4356.0000,0.0000
72,139,1.7305,0.0000,3.7365,4497.0000,0.0000
73,143,1.7762,0.0000,3.7365,4640.0000,0.0000
74,146,1.8630,0.0000,5.4816,4786.0000,0.0000
75,149,1.8389,0.0000,5.4816,4935.0000,0.0000
76,153,2.2418,0.0000,3.2621,5088.0000,0.0000
77,156,5.4507,0.0000,3.2621,5230.0000,0.0000
78,160,8.2845,0.0000,4.3246,5346.0000,0.0000
79,163,8.6182,0.0000,4.3246,5456.0000,0.0000
80,166,9.2330,0.0000,4.0361,5559.0000,0.0000
81,170,9.8641,0.0000,4.0361,5662.0000,0.0000
82,173,9.0306,0.0000,4.1768,5760.0000,0.0000
83,177,10.0211,0.0000,4.1768,5855.0000,0.0000
84,180,11.1512,0.0000,4.2280,5941.0000,0.0000
85,184,10.2105,0.0000,4.2280,6036.0000,0.0000
86,187,11.6265,0.0000,3.9779,6119.0000,0.0000
87,190,10.6429,0.0000,3.9779,6203.0000,0.0000
88,194,10.9342,0.0000,6.2436,6279.0000,0.0000
