timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6455,0.0000,0.0000
1,1,0.0000,0.0000,0.6455,1.0000,0.0000
2,3,0.0000,0.0000,2.7836,4.0000,0.0000
3,5,0.0000,0.0000,2.7836,9.0000,0.0000
4,6,0.0000,0.0000,2.1975,15.0000,0.0000
5,8,0.0000,0.0000,2.1975,23.0000,0.0000
6,10,0.0000,0.0000,2.6595,33.0000,0.0000
7,11,0.0000,0.0000,2.6595,44.0000,0.0000
8,13,0.0000,0.0000,3.3397,57.0000,0.0000
9,15,0.0000,0.0000,3.3397,72.0000,0.0000
10,16,0.0625,0.0000,2.2218,88.0000,0.0000
11,18,0.0000,0.0000,2.2218,106.0000,0.0000
12,20,0.0000,0.0000,2.9566,126.0000,0.0000
13,21,0.0000,0.0000,2.9566,147.0000,0.0000
14,23,0.0000,0.0000,3.5206,170.0000,0.0000
15,25,0.0000,0.0000,3.5206,195.0000,0.0000
16,26,0.0769,0.0000,2.5973,221.0000,0.0000
17,28,0.0000,0.0000,2.5973,249.0000,0.0000
18,30,0.1000,0.0000,3.4062,279.0000,0.0000
19,31,0.1935,0.0000,3.4062,310.0000,0.0000
20,33,0.2121,0.0000,4.0705,343.0000,0.0000
21,35,0.6000,0.0000,4.0705,378.0000,0.0000
22,36,0.3784,0.0000,3.0085,415.0000,0.0000
23,38,0.3684,0.0000,3.0085,453.0000,0.0000
24,39,0.3590,0.0000,3.7189,492.0000,0.0000
25,41,0.2927,0.0000,3.7189,533.0000,0.0000
26,43,0.4186,0.0000,2.6087,576.0000,0.0000
27,44,0.4545,0.0000,2.6087,620.0000,0.0000
28,46,0.4348,0.0000,3.5535,666.0000,0.0000
29,48,0.4583,0.0000,3.5535,714.0000,0.0000
30,49,0.6078,0.0000,4.3571,765.0000,0.0000
31,51,0.5882,0.0000,4.3571,816.0000,0.0000
32,53,0.7736,0.0000,3.3034,869.0000,0.0000
33,54,0.7037,0.0000,3.3034,923.0000,0.0000
34,56,0.7321,0.0000,4.1910,979.0000,0.0000
35,58,0.6897,0.0000,4.1910,1037.0000,0.0000
36,59,0.7627,0.0000,2.1195,1096.0000,0.0000
37,61,0.8730,0.0000,2.1195,1159.0000,0.0000
38,63,0.8095,0.0000,4.1062,1222.0000,0.0000
39,64,0.8594,0.0000,4.1062,1286.0000,0.0000
40,66,0.8939,0.0000,2.7988,1352.0000,0.0000
41,68,0.7500,0.0000,2.7988,1420.0000,0.0000
42,69,0.7681,0.0000,3.9519,1489.0000,0.0000
43,71,0.8169,0.0000,3.9519,1560.0000,0.0000
44,73,0.8919,0.0000,5.0790,1634.0000,0.0000
45,74,0.9867,0.0000,5.0790,1709.0000,0.0000
46,76,0.9868,0.0000,3.9762,1785.0000,0.0000
47,78,1.0128,0.0000,3.9762,1863.0000,0.0000
48,79,1.1139,0.0000,3.5824,1942.0000,0.0000
49,81,1.2963,0.0000,3.5824,2023.0000,0.0000
50,83,1.2048,0.0000,3.4841,2106.0000,0.0000
51,84,1.2000,0.0000,3.4841,2191.0000,0.0000
52,86,1.3103,0.0000,4.2813,2278.0000,0.0000
53,88,1.2273,0.0000,4.2813,2366.0000,0.0000
54,89,1.3820,0.0000,2.6470,2455.0000,0.0000
55,91,1.3626,0.0000,2.6470,2546.0000,0.0000
56,93,1.3370,0.0000,4.6818,2638.0000,0.0000
57,94,1.3936,0.0000,4.6818,2732.0000,0.0000
58,96,1.5612,0.0000,4.3425,2830.0000,0.0000
59,97,1.4898,0.0000,4.3425,2928.0000,0.0000
60,99,1.5354,0.0000,4.2546,3027.0000,0.0000
61,102,1.5980,0.0000,4.2546,3129.0000,0.0000
62,105,1.5905,0.0000,4.1751,3234.0000,0.0000
63,109,1.6514,0.0000,4.1751,3343.0000,0.0000
64,112,1.7179,0.0000,5.5626,3460.0000,0.0000
65,116,1.8205,0.0000,5.5626,3577.0000,0.0000
66,119,1.9333,0.0000,3.4741,3697.0000,0.0000
67,122,2.0082,0.0000,3.4741,3819.0000,0.0000
68,126,2.0635,0.0000,4.6239,3945.0000,0.0000
69,129,2.1705,0.0000,4.6239,4074.0000,0.0000
70,132,2.1970,0.0000,5.5986,4206.0000,0.0000
71,136,2.8102,0.0000,5.5986,4343.0000,0.0000
72,139,7.3491,0.0000,4.7392,4449.0000,0.0000
