timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6855,0.0000,0.0000
1,2,0.0000,0.0000,0.6855,0.0000,0.0000
2,3,0.0000,10.0000,2.3389,2.0000,0.0000
3,5,0.0000,10.0000,2.3389,5.0000,0.0000
4,6,0.0000,8.6000,2.6112,10.0000,0.0000
5,8,0.0000,8.0000,2.6112,17.0000,0.0000
6,10,0.0000,4.4444,3.4067,25.0000,0.0000
7,11,0.0000,5.1000,3.4067,35.0000,0.0000
8,13,0.0000,5.5455,2.4851,46.0000,0.0000
9,15,0.0000,5.1538,2.4851,59.0000,0.0000
10,16,0.0000,4.8000,3.3166,74.0000,0.0000
11,18,0.0000,4.6250,3.3166,91.0000,0.0000
12,20,0.0000,4.2632,2.6037,109.0000,0.0000
13,21,0.0000,3.2500,2.6037,129.0000,0.0000
14,23,0.0476,3.0476,3.4532,150.0000,0.0000
15,25,0.0435,2.4348,3.4532,173.0000,0.0000
16,26,0.0400,2.9200,2.8983,198.0000,0.0000
17,28,0.0000,2.8462,2.8983,224.0000,0.0000
18,30,0.1034,2.7857,3.7889,253.0000,0.0000
19,31,0.1333,2.7419,3.7889,283.0000,0.0000
20,33,0.1290,3.0000,3.0015,314.0000,0.0000
21,35,0.1818,2.9091,3.0015,347.0000,0.0000
22,36,0.3143,2.8571,2.4057,382.0000,0.0000
23,38,0.3333,2.9167,2.4057,418.0000,0.0000
24,40,0.5526,3.0526,3.3383,456.0000,0.0000
25,41,0.5854,3.2500,3.3383,497.0000,0.0000
26,43,0.6829,2.9286,2.7252,538.0000,0.0000
27,45,0.6512,3.0698,2.7252,581.0000,0.0000
28,46,0.8889,3.1556,3.6757,626.0000,0.0000
29,48,0.8696,3.1304,3.6757,672.0000,0.0000
30,50,1.0000,3.3125,2.9154,720.0000,0.0000
31,51,1.0000,3.4200,2.9154,770.0000,0.0000
32,53,1.0588,3.3333,3.9012,821.0000,0.0000
33,55,1.0556,3.3704,3.9012,875.0000,0.0000
34,56,1.0182,3.4727,3.1667,930.0000,0.0000
35,58,1.0357,3.4643,3.1667,986.0000,0.0000
36,60,1.1207,3.4138,4.1771,1044.0000,0.0000
37,61,1.1967,3.6667,4.1771,1105.0000,0.0000
38,63,1.1803,3.3548,3.4680,1166.0000,0.0000
39,65,1.1587,3.3492,3.4680,1229.0000,0.0000
40,66,1.2154,3.0462,4.5204,1294.0000,0.0000
41,68,1.2121,3.2424,4.5204,1360.0000,0.0000
42,69,1.3529,3.6765,3.4148,1428.0000,0.0000
43,71,1.4928,3.7246,3.4148,1497.0000,0.0000
44,73,1.5541,4.0556,4.7089,1571.0000,0.0000
45,74,1.5890,4.1216,4.7089,1644.0000,0.0000
46,76,1.7568,4.3649,4.1058,1718.0000,0.0000
47,78,1.7105,4.4675,4.1058,1794.0000,0.0000
48,79,1.7179,4.3462,3.6870,1872.0000,0.0000
49,81,1.8987,4.5063,3.6870,1951.0000,0.0000
50,83,1.9383,4.5679,3.8036,2032.0000,0.0000
51,84,1.9059,4.8916,3.8036,2117.0000,0.0000
52,86,2.0833,4.9882,4.0937,2201.0000,0.0000
53,88,1.9767,4.8046,4.0937,2287.0000,0.0000
54,89,2.0112,5.0562,4.3027,2376.0000,0.0000
55,91,2.2472,5.2697,4.3027,2465.0000,0.0000
56,93,2.1978,5.2857,4.8394,2556.0000,0.0000
57,94,2.8495,6.4086,4.8394,2649.0000,0.0000
58,96,2.3958,5.2316,3.9034,2745.0000,0.0000
59,98,2.6907,6.1031,3.9034,2842.0000,0.0000
60,99,2.5714,5.4747,4.6905,2940.0000,0.0000
61,99,2.8081,5.5253,4.6905,3039.0000,0.0000
62,99,2.6162,5.7475,4.0149,3138.0000,0.0000
63,99,2.7475,5.6061,4.0149,3237.0000,0.0000
64,99,2.6535,42.9293,3.9179,3338.0000,0.0000
65,99,2.7374,5.8041,3.9179,3437.0000,0.0000
66,99,2.7071,10.0583,3.9984,3536.0000,0.0000
67,99,2.5657,5.6263,3.9984,3635.0000,0.0000
68,99,2.7576,8.7071,4.0122,3734.0000,0.0000
69,99,2.7000,5.8990,4.0122,3834.0000,0.0000
70,99,2.7300,6.5600,4.0207,3934.0000,0.0000
71,99,2.6337,5.7426,4.0207,4035.0000,0.0000
72,99,2.9495,9.6970,4.1774,4134.0000,0.0000
73,99,2.9192,5.9200,4.1774,4233.0000,0.0000
74,99,2.5556,5.7475,4.4363,4332.0000,0.0000
75,99,2.5859,5.5152,4.4363,4431.0000,0.0000
76,99,2.8384,5.7576,5.3185,4530.0000,0.0000
77,99,2.5200,5.6667,5.3185,4630.0000,0.0000
78,99,2.6733,5.4950,5.6645,4731.0000,0.0000
79,99,2.5859,5.4747,5.6645,4830.0000,0.0000
80,99,2.5758,5.5200,3.8082,4929.0000,0.0000
81,99,2.8384,5.8485,3.8082,5028.0000,0.0000
82,99,2.6667,5.7677,4.0948,5127.0000,0.0000
83,99,2.7576,5.6768,4.0948,5226.0000,0.0000
84,99,2.6300,5.8384,4.0806,5326.0000,0.0000
85,99,2.6436,5.6832,4.0806,5427.0000,0.0000
86,99,2.5960,5.5960,4.4066,5526.0000,0.0000
87,99,2.7273,5.9100,4.4066,5625.0000,0.0000
88,99,2.8889,5.8586,4.7741,5724.0000,0.0000
89,99,2.6768,5.6566,4.7741,5823.0000,0.0000
90,0,2.6458,5.5833,4.9852,5919.0000,0.0000
