timestamp_s,vus,latency_ms,db_latency_ms,memory_mb,messages_total,dropped_total
0,0,0.0000,0.0000,0.6213,0.0000,0.0000
1,3,0.0000,4.0000,0.6213,1.0000,0.0000
2,7,0.1250,5.0000,2.2089,9.0000,0.0000
3,11,0.0000,3.4375,2.2089,25.0000,0.0000
4,15,0.0000,3.9583,3.0834,49.0000,0.0000
5,20,0.0000,3.4688,2.4058,82.0000,0.0000
6,24,0.0238,2.5814,2.4058,124.0000,0.0000
7,28,0.0000,2.7600,3.4241,174.0000,0.0000
8,32,0.1207,2.7414,3.4241,232.0000,0.0000
9,36,0.1343,2.7424,2.7077,299.0000,0.0000
10,40,0.2973,2.8784,2.7077,373.0000,0.0000
11,45,0.6024,3.0482,3.8775,456.0000,0.0000
12,49,0.7527,3.0645,3.8775,549.0000,0.0000
13,53,0.6600,2.9703,3.3662,649.0000,0.0000
14,57,0.7798,3.0185,3.3662,758.0000,0.0000
15,61,0.8707,2.8718,4.6745,874.0000,0.0000
16,66,0.8226,2.8468,4.6745,998.0000,0.0000
17,70,0.9111,2.7761,3.6981,1133.0000,0.0000
18,74,0.9507,2.5734,3.6981,1275.0000,0.0000
19,78,1.0132,2.6358,3.1775,1426.0000,0.0000
20,82,0.9873,2.4494,3.1775,1584.0000,0.0000
21,86,1.0659,2.7246,4.7292,1751.0000,0.0000
22,91,1.1954,2.8621,4.7292,1925.0000,0.0000
23,95,1.2108,2.9405,4.2186,2110.0000,0.0000
24,99,1.2320,2.8705,4.2186,2304.0000,0.0000
25,103,1.3150,3.3682,4.0639,2504.0000,0.0000
26,107,1.3206,3.3780,4.0639,2713.0000,0.0000
27,111,1.6944,2.8194,3.9283,2929.0000,0.0000
28,116,1.5398,2.8304,3.9283,3155.0000,0.0000
29,119,74.8480,29.6157,5.3131,3326.0000,0.0000
30,122,496.0175,44.3592,5.3131,3497.0000,0.0000
31,126,561.6544,14.8341,4.0187,3714.0000,0.0000
32,130,584.3519,12.4840,4.0187,3930.0000,0.0000
33,134,594.6347,10.5360,4.6101,4149.0000,0.0000
34,138,631.9299,7.2591,4.6101,4363.0000,0.0000
35,142,666.1483,10.7606,4.6379,4572.0000,0.0000
36,146,684.5700,5.4906,4.6379,4779.0000,0.0000
37,151,713.8278,9.6442,4.3428,4988.0000,0.0000
38,155,753.8985,9.7573,4.3428,5185.0000,0.0000
39,159,794.3158,8.4433,7.2286,5374.0000,0.0000
40,163,832.5661,8.0410,7.2286,5564.0000,0.0000
41,167,857.9333,6.2589,6.1903,5759.0000,0.0000
42,171,902.0833,8.6141,6.1903,5939.0000,0.0000
43,175,927.4837,6.9579,5.8301,6123.0000,0.0000
44,179,963.4101,4.4560,5.8301,6301.0000,0.0000
45,183,1014.9881,10.0058,5.3571,6469.0000,0.0000
46,187,1080.9419,6.3125,5.3571,6641.0000,0.0000
47,191,1082.0471,5.8555,4.6923,6811.0000,0.0000
48,195,1157.1411,7.4524,4.6923,6974.0000,0.0000
49,199,1201.8050,5.8272,6.7642,7133.0000,0.0000
50,203,1261.4805,4.8868,6.7642,7287.0000,0.0000
51,207,1294.1013,3.8075,5.7961,7445.0000,0.0000
52,211,1305.8782,4.1056,5.7961,7601.0000,0.0000
53,215,1367.8255,4.2500,4.5940,7750.0000,0.0000
54,219,1429.9392,5.1184,4.5940,7898.0000,0.0000
55,223,1477.8836,3.8212,6.2904,8044.0000,0.0000
56,227,1517.7413,3.9592,6.2904,8187.0000,0.0000
57,231,1575.4929,3.3056,4.8849,8327.0000,0.0000
58,235,1647.2500,3.6761,4.8849,8467.0000,0.0000
59,239,1682.3926,5.3262,6.4984,8602.0000,0.0000
60,243,1720.4779,3.9357,6.4984,8738.0000,0.0000
61,247,1781.7652,3.8676,8.0672,8870.0000,0.0000
62,251,1857.8168,4.0147,8.0672,9001.0000,0.0000
63,255,1907.8000,4.8045,5.2582,9131.0000,0.0000
64,259,1959.7073,6.5312,5.2582,9254.0000,0.0000
65,263,2018.7619,3.5659,6.7882,9380.0000,0.0000
66,267,2074.4715,4.3307,6.7882,9503.0000,0.0000
67,271,2133.5950,3.2880,8.1832,9624.0000,0.0000
68,275,2205.3613,4.4508,8.1832,9743.0000,0.0000
69,278,2290.4174,4.7647,9.6020,9858.0000,0.0000
70,283,2362.3305,3.7190,9.6020,9976.0000,0.0000
71,286,2408.1327,5.8983,6.4119,10089.0000,0.0000
72,290,2446.8684,4.8051,6.4119,10203.0000,0.0000
73,294,2513.6283,4.0345,7.7940,10316.0000,0.0000
74,298,2580.4234,3.5043,7.7940,10427.0000,0.0000
75,302,2647.2130,2.8947,9.1482,10535.0000,0.0000
76,306,2722.3491,4.5046,9.1482,10641.0000,0.0000
77,310,2814.7788,3.7798,10.5051,10745.0000,0.0000
78,314,2909.5446,4.0971,10.5051,10846.0000,0.0000
79,318,2970.1058,5.1818,6.8020,10950.0000,0.0000
80,322,3016.6117,5.5981,6.8020,11054.0000,0.0000
81,326,3044.3010,3.7264,8.1373,11156.0000,0.0000
82,330,3105.5300,2.8365,8.1373,11256.0000,0.0000
83,334,3180.5204,3.5490,9.4151,11354.0000,0.0000
84,337,3272.6531,4.1881,9.4151,11452.0000,0.0000
85,341,3359.8958,3.6700,10.7042,11548.0000,0.0000
86,345,3442.3579,3.7677,10.7042,11643.0000,0.0000
87,349,3529.8804,4.5208,6.6304,11735.0000,0.0000
88,353,3621.3333,5.1122,6.6304,11828.0000,0.0000
89,357,3699.0330,2.7684,7.8647,11919.0000,0.0000
90,361,3779.3778,3.2796,7.8647,12009.0000,0.0000
91,364,3857.6629,2.5435,9.0930,12098.0000,0.0000
92,368,3946.5795,4.0108,9.0930,12186.0000,0.0000
93,372,4032.4205,3.9111,10.3457,12274.0000,0.0000
94,376,4114.4368,4.0968,10.3457,12361.0000,0.0000
95,380,4173.0114,4.6593,11.5841,12449.0000,0.0000
96,384,4236.8372,4.4111,11.5841,12535.0000,0.0000
97,388,4312.5663,3.8295,7.0026,12618.0000,0.0000
98,392,4382.6905,4.6207,7.0026,12702.0000,0.0000
99,396,4471.4940,4.5227,8.2129,12785.0000,0.0000
100,399,4550.4706,3.3218,8.2129,12870.0000,0.0000
101,403,4641.5823,2.7952,9.4104,12949.0000,0.0000
102,407,4737.2750,3.9167,9.4104,13029.0000,0.0000
103,411,4823.3827,2.3882,10.6478,13110.0000,0.0000
104,415,4911.4625,3.9643,10.6478,13190.0000,0.0000
105,418,5002.2949,2.7284,11.8419,13268.0000,0.0000
106,422,5097.0390,4.4634,11.8419,13345.0000,0.0000
